Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/client/v1.2/global/otp_login?phone=77342991273&otp=709500,2,0,3100.0,4441.122729505878,3098.184834001586,5784.06062501017,6963.0,0.039602522224006335,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/api/client/v1.2/global/otp_login?phone=77343154882&otp=709500,1,0,358.3488749573007,358.3488749573007,358.3488749573007,358.3488749573007,6963.0,0.019801261112003168,0.0,360,360,360,360,360,360,360,360,360,360,360
POST,/api/client/v1.2/global/otp_login?phone=77348941357&otp=709500,2,0,1341.9123339699581,2807.1447919646744,1341.9123339699581,4272.377249959391,6963.0,0.039602522224006335,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/api/client/v1.2/global/otp_login?phone=77351605910&otp=709500,5,0,2600.0,3399.476991407573,701.5263750217855,6049.446250020992,6963.0,0.09900630556001584,0.0,2600,5900,5900,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77352211909&otp=709500,2,0,5913.14991703257,5922.457333508646,5913.14991703257,5931.764749984723,6963.0,0.039602522224006335,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77356032143&otp=709500,1,0,6183.556457981467,6183.556457981467,6183.556457981467,6183.556457981467,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77360253545&otp=709500,1,0,6084.054958017077,6084.054958017077,6084.054958017077,6084.054958017077,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77360696007&otp=709500,4,0,3300.0,4694.460760481888,3132.3224999941885,6239.461208984721,6963.0,0.07920504444801267,0.0,6100,6100,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77363708873&otp=709500,2,0,1321.9278330216184,3750.850916519994,1321.9278330216184,6179.774000018369,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77364639611&otp=709500,1,0,5941.170750011224,5941.170750011224,5941.170750011224,5941.170750011224,6963.0,0.019801261112003168,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77364738531&otp=709500,2,0,3000.0,4273.373416537652,2953.6164160235785,5593.130417051725,6963.0,0.039602522224006335,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/client/v1.2/global/otp_login?phone=77366272085&otp=709500,2,0,5700.0,5772.949207981583,5679.602874966804,5866.2955409963615,6963.0,0.039602522224006335,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77370478650&otp=709500,2,0,5871.727874968201,5869.036770483945,5866.345665999688,5871.727874968201,6963.0,0.039602522224006335,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77371369144&otp=709500,2,0,5645.843584032264,5830.166646541329,5645.843584032264,6014.489709050395,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77375114661&otp=709500,3,0,6100.0,6035.205333008586,5827.992082980927,6227.113333006855,6963.0,0.05940378333600951,0.0,6100,6100,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77375785050&otp=709500,2,0,610.0,3137.8762915264815,606.6970000392757,5669.055583013687,6963.0,0.039602522224006335,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77376543294&otp=709500,4,0,6000.0,5055.307895730948,1648.2941249851137,6309.304083988536,6963.0,0.07920504444801267,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77381432903&otp=709500,2,0,2313.506916980259,4261.041271005524,2313.506916980259,6208.5756250307895,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77384532877&otp=709500,1,0,6014.452499977779,6014.452499977779,6014.452499977779,6014.452499977779,6963.0,0.019801261112003168,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77384709103&otp=709500,5,0,5900.0,4716.846191801596,2623.1948750209995,6106.47608403815,6963.0,0.09900630556001584,0.0,5900,6000,6000,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77385763150&otp=709500,2,0,5502.447624981869,5849.886603973573,5502.447624981869,6197.325582965277,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77387542809&otp=709500,2,0,4000.0,5059.118708508322,3969.325333018787,6148.912083997857,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77394692778&otp=709500,6,0,5800.0,4176.846326503437,310.6404590071179,6210.902083024848,6963.0,0.11880756667201901,0.0,6000,6000,6000,6000,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77396113349&otp=709500,1,0,2371.1947909905575,2371.1947909905575,2371.1947909905575,2371.1947909905575,6963.0,0.019801261112003168,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/api/client/v1.2/global/otp_login?phone=77404848863&otp=709500,4,0,6000.0,6025.495718524326,5872.5447920151055,6183.96366602974,6963.0,0.07920504444801267,0.0,6000,6000,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77405853563&otp=709500,3,0,5800.0,5918.618833335738,5767.055542033631,6194.9832499958575,6963.0,0.05940378333600951,0.0,5800,5800,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77407013664&otp=709500,5,0,5800.0,4805.725833389442,2292.771124979481,6276.617792027537,6963.0,0.09900630556001584,0.0,5800,6200,6200,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77407428714&otp=709500,2,0,5838.676500017755,5908.548000006704,5838.676500017755,5978.419499995653,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77408943627&otp=709500,3,0,6000.0,6034.10756966332,5852.038624987472,6243.694584001787,6963.0,0.05940378333600951,0.0,6000,6000,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77409459885&otp=709500,1,0,6000.800832989626,6000.800832989626,6000.800832989626,6000.800832989626,6963.0,0.019801261112003168,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77416165882&otp=709500,1,0,6065.6066670198925,6065.6066670198925,6065.6066670198925,6065.6066670198925,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77416732005&otp=709500,1,0,6007.54312495701,6007.54312495701,6007.54312495701,6007.54312495701,6963.0,0.019801261112003168,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77417516451&otp=709500,2,0,3943.840457999613,5081.525270506972,3943.840457999613,6219.210083014332,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77419608002&otp=709500,1,0,4427.157250000164,4427.157250000164,4427.157250000164,4427.157250000164,6963.0,0.019801261112003168,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/api/client/v1.2/global/otp_login?phone=77421083221&otp=709500,2,0,830.0,3496.6344994900282,827.2484159679152,6166.020583012141,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77421819895&otp=709500,4,0,5900.0,5944.27157274913,5852.404500008561,6042.517207970377,6963.0,0.07920504444801267,0.0,5900,5900,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77423079087&otp=709500,1,0,5631.1840420239605,5631.1840420239605,5631.1840420239605,5631.1840420239605,6963.0,0.019801261112003168,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/client/v1.2/global/otp_login?phone=77423373637&otp=709500,2,0,2900.0,4440.529624989722,2894.29108297918,5986.768167000264,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77427801027&otp=709500,1,0,5971.473458048422,5971.473458048422,5971.473458048422,5971.473458048422,6963.0,0.019801261112003168,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77435873427&otp=709500,1,0,3337.0243750396185,3337.0243750396185,3337.0243750396185,3337.0243750396185,6963.0,0.019801261112003168,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/api/client/v1.2/global/otp_login?phone=77435878345&otp=709500,2,0,4200.0,5003.040375479031,4198.343416966964,5807.737333991099,6963.0,0.039602522224006335,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/api/client/v1.2/global/otp_login?phone=77439176670&otp=709500,2,0,2700.0,3461.412125005154,2699.363625026308,4223.460624984,6963.0,0.039602522224006335,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/api/client/v1.2/global/otp_login?phone=77441296060&otp=709500,2,0,2500.0,4218.018499494065,2497.0859159948304,5938.951082993299,6963.0,0.039602522224006335,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77444176164&otp=709500,1,0,5737.261041998863,5737.261041998863,5737.261041998863,5737.261041998863,6963.0,0.019801261112003168,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77445596666&otp=709500,2,0,1800.0,3891.7354164877906,1799.6186249656603,5983.852208009921,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77447953174&otp=709500,2,0,5906.131000025198,5990.817125013564,5906.131000025198,6075.50325000193,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77451201958&otp=709500,3,0,5900.0,5937.400278014441,5779.970917035826,6151.375334011391,6963.0,0.05940378333600951,0.0,5900,5900,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77453919089&otp=709500,1,0,6385.279582988005,6385.279582988005,6385.279582988005,6385.279582988005,6963.0,0.019801261112003168,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/api/client/v1.2/global/otp_login?phone=77462007342&otp=709500,1,0,6170.8010420552455,6170.8010420552455,6170.8010420552455,6170.8010420552455,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77470410108&otp=709500,1,0,6094.506166991778,6094.506166991778,6094.506166991778,6094.506166991778,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77471413778&otp=709500,2,0,4006.1618329491466,5122.288228973048,4006.1618329491466,6238.414624996949,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77472379224&otp=709500,1,0,5829.815374978352,5829.815374978352,5829.815374978352,5829.815374978352,6963.0,0.019801261112003168,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/api/client/v1.2/global/otp_login?phone=77472581286&otp=709500,2,0,1812.6802910119295,2608.112457994139,1812.6802910119295,3403.544624976348,6963.0,0.039602522224006335,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/api/client/v1.2/global/otp_login?phone=77478203590&otp=709500,1,0,3161.6505419951864,3161.6505419951864,3161.6505419951864,3161.6505419951864,6963.0,0.019801261112003168,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/api/client/v1.2/global/otp_login?phone=77478979660&otp=709500,2,0,5726.479000004474,5847.567604505457,5726.479000004474,5968.65620900644,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77480122212&otp=709500,2,0,5538.196125009563,5922.65833352576,5538.196125009563,6307.120542041957,6963.0,0.039602522224006335,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77482461185&otp=709500,1,0,2406.9588750135154,2406.9588750135154,2406.9588750135154,2406.9588750135154,6963.0,0.019801261112003168,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/api/client/v1.2/global/otp_login?phone=77483155866&otp=709500,4,0,6100.0,5641.756062497734,4015.3985830256715,6255.752332974225,6963.0,0.07920504444801267,0.0,6200,6200,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77484128816&otp=709500,1,0,4020.0127090211026,4020.0127090211026,4020.0127090211026,4020.0127090211026,6963.0,0.019801261112003168,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/api/client/v1.2/global/otp_login?phone=77486621886&otp=709500,1,0,3825.637125002686,3825.637125002686,3825.637125002686,3825.637125002686,6963.0,0.019801261112003168,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/api/client/v1.2/global/otp_login?phone=77487244343&otp=709500,3,0,3200.0,4032.6578196836635,3185.2245000191033,5699.155459005851,6963.0,0.05940378333600951,0.0,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77487347239&otp=709500,2,0,4200.0,4931.5216455142945,4189.321707992349,5673.72158303624,6963.0,0.039602522224006335,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77494526583&otp=709500,2,0,5700.0,5705.811646010261,5681.1692920164205,5730.4540000041015,6963.0,0.039602522224006335,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77495452658&otp=709500,1,0,6071.423999965191,6071.423999965191,6071.423999965191,6071.423999965191,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77495875058&otp=709500,1,0,5511.887250002474,5511.887250002474,5511.887250002474,5511.887250002474,6963.0,0.019801261112003168,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/api/client/v1.2/global/otp_login?phone=77498788144&otp=709500,4,0,6200.0,4912.507791741518,741.1672089947388,6389.832916029263,6963.0,0.07920504444801267,0.0,6300,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/api/client/v1.2/global/otp_login?phone=77501822257&otp=709500,1,0,6105.16308399383,6105.16308399383,6105.16308399383,6105.16308399383,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77503396333&otp=709500,2,0,1500.0,1497.894270956749,1495.6040419638157,1500.1844999496825,6963.0,0.039602522224006335,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/api/client/v1.2/global/otp_login?phone=77505365152&otp=709500,2,0,5900.0,6057.842375012115,5859.697500010952,6255.987250013277,6963.0,0.039602522224006335,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77513917998&otp=709500,1,0,6177.392332989257,6177.392332989257,6177.392332989257,6177.392332989257,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77514919136&otp=709500,2,0,3400.0,4693.284708511783,3352.2902500117198,6034.279167011846,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77519534464&otp=709500,1,0,2081.7575830151327,2081.7575830151327,2081.7575830151327,2081.7575830151327,6963.0,0.019801261112003168,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/api/client/v1.2/global/otp_login?phone=77527513910&otp=709500,3,0,6002.032041025814,6032.850208362409,6002.032041025814,6085.216375009622,6963.0,0.05940378333600951,0.0,6000,6000,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77527851201&otp=709500,1,0,1472.4699160433374,1472.4699160433374,1472.4699160433374,1472.4699160433374,6963.0,0.019801261112003168,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/api/client/v1.2/global/otp_login?phone=77530755027&otp=709500,2,0,5608.612624986563,5946.951937512495,5608.612624986563,6285.291250038426,6963.0,0.039602522224006335,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77540512589&otp=709500,2,0,6176.801624998916,6176.636624993989,6176.471624989063,6176.801624998916,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77549583522&otp=709500,2,0,600.0,973.1496875174344,599.6980000054464,1346.6013750294223,6963.0,0.039602522224006335,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/api/client/v1.2/global/otp_login?phone=77550104070&otp=709500,5,0,5700.0,4821.220375213306,751.225957996212,6244.413042033557,6963.0,0.09900630556001584,0.0,5700,6000,6000,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77551481532&otp=709500,1,0,3425.6850829697214,3425.6850829697214,3425.6850829697214,3425.6850829697214,6963.0,0.019801261112003168,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/api/client/v1.2/global/otp_login?phone=77552307169&otp=709500,1,0,5576.371041999664,5576.371041999664,5576.371041999664,5576.371041999664,6963.0,0.019801261112003168,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/client/v1.2/global/otp_login?phone=77555530905&otp=709500,1,0,5973.76391699072,5973.76391699072,5973.76391699072,5973.76391699072,6963.0,0.019801261112003168,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77559329155&otp=709500,3,0,4400.0,4403.106972672201,2564.9894590023905,6235.133667010814,6963.0,0.05940378333600951,0.0,4400,4400,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77560333985&otp=709500,2,0,4420.931125001516,5041.006333485711,4420.931125001516,5661.0815419699065,6963.0,0.039602522224006335,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77563074388&otp=709500,2,0,4647.833499999251,5381.234291999135,4647.833499999251,6114.635083999019,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77569659968&otp=709500,2,0,4000.0,5063.565541466232,3973.947624966968,6153.183457965497,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77570443138&otp=709500,2,0,680.0,3382.1677079831716,677.9206659994088,6086.414749966934,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77571458443&otp=709500,1,0,5713.057624991052,5713.057624991052,5713.057624991052,5713.057624991052,6963.0,0.019801261112003168,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77574714787&otp=709500,5,0,4800.0,4628.0982919968665,2578.6590419593267,6258.67275003111,6963.0,0.09900630556001584,0.0,4800,6000,6000,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77580046099&otp=709500,2,0,5745.389875024557,5896.329979004804,5745.389875024557,6047.270082985051,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77580395773&otp=709500,2,0,4900.0,5452.474999503465,4850.1059580012225,6054.844041005708,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77582915470&otp=709500,2,0,3201.817542023491,4580.055438011186,3201.817542023491,5958.293333998881,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77583411018&otp=709500,1,0,6053.2783750095405,6053.2783750095405,6053.2783750095405,6053.2783750095405,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77585801433&otp=709500,2,0,2532.444750017021,4114.062812499469,2532.444750017021,5695.680874981917,6963.0,0.039602522224006335,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77593520806&otp=709500,2,0,4200.0,5174.413750006352,4178.600999992341,6170.226500020362,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77599011883&otp=709500,1,0,5565.653291996568,5565.653291996568,5565.653291996568,5565.653291996568,6963.0,0.019801261112003168,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/client/v1.2/global/otp_login?phone=77604535225&otp=709500,3,0,6000.0,5959.391819332571,5764.976374979597,6142.088374996092,6963.0,0.05940378333600951,0.0,6000,6000,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77604822259&otp=709500,1,0,5552.3626250214875,5552.3626250214875,5552.3626250214875,5552.3626250214875,6963.0,0.019801261112003168,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/client/v1.2/global/otp_login?phone=77608739830&otp=709500,4,0,6000.0,6024.01432323677,5786.202082992531,6177.183167019393,6963.0,0.07920504444801267,0.0,6100,6100,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77610940642&otp=709500,1,0,5723.843040992506,5723.843040992506,5723.843040992506,5723.843040992506,6963.0,0.019801261112003168,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77617800114&otp=709500,4,0,5800.0,5822.056937759044,5395.897667040117,6230.6031250045635,6963.0,0.07920504444801267,0.0,5800,5800,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77628206204&otp=709500,3,0,5600.0,5699.075319998276,5436.669708986301,6044.0409170114435,6963.0,0.05940378333600951,0.0,5600,5600,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77633793685&otp=709500,2,0,4300.0,4899.039582989644,4296.488415973727,5501.590750005562,6963.0,0.039602522224006335,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/api/client/v1.2/global/otp_login?phone=77634556114&otp=709500,1,0,6110.878417035565,6110.878417035565,6110.878417035565,6110.878417035565,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77637329731&otp=709500,1,0,5890.498082968406,5890.498082968406,5890.498082968406,5890.498082968406,6963.0,0.019801261112003168,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77640710653&otp=709500,3,0,4800.0,4192.346222000197,1515.8286250079982,6238.485208014026,6963.0,0.05940378333600951,0.0,4800,4800,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77648708682&otp=709500,1,0,5900.924250017852,5900.924250017852,5900.924250017852,5900.924250017852,6963.0,0.019801261112003168,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77652096522&otp=709500,2,0,2546.0034999996424,4338.001875003101,2546.0034999996424,6130.00025000656,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77652689684&otp=709500,3,0,5900.0,4512.1236946627805,1420.5221669981256,6178.245708986651,6963.0,0.05940378333600951,0.0,5900,5900,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77657031351&otp=709500,7,0,6000.0,5774.787202286201,4807.051666954067,6394.979542004876,6963.0,0.13860882778402217,0.0,6000,6200,6300,6300,6400,6400,6400,6400,6400,6400,6400
POST,/api/client/v1.2/global/otp_login?phone=77662338959&otp=709500,4,0,6100.0,6073.598728748038,5733.519540983252,6353.762791026384,6963.0,0.07920504444801267,0.0,6100,6100,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/api/client/v1.2/global/otp_login?phone=77666042636&otp=709500,3,0,6000.0,6046.970541996416,5880.109041987453,6306.514959025662,6963.0,0.05940378333600951,0.0,6000,6000,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77666078550&otp=709500,3,0,5800.0,4291.332944335106,1031.3013749546371,6056.46799999522,6963.0,0.05940378333600951,0.0,5800,5800,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77676901427&otp=709500,3,0,6200.0,6205.20098633521,6075.810584006831,6292.060417006724,6963.0,0.05940378333600951,0.0,6200,6200,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77679477567&otp=709500,3,0,6100.0,6171.622125005039,6037.631333980244,6366.841665992979,6963.0,0.05940378333600951,0.0,6100,6100,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/api/client/v1.2/global/otp_login?phone=77679728938&otp=709500,1,0,6063.3743749931455,6063.3743749931455,6063.3743749931455,6063.3743749931455,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
